age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,239303,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,14,Non-US,1
48,Private,190916,13,Non-Married,Other,Husband,White,Male,0,0,55,US,0
23,Private,171069,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
46,Private,298717,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
35,Private,127149,10,Married,Managerial-Specialist,Husband,White,Male,0,0,32,US,0
29,Private,392286,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
62,Private,103642,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
21,Private,146326,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,379682,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,53481,10,Married,Other,Husband,White,Male,0,0,55,US,0
23,Private,233150,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Non-Private,139916,12,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
28,Private,244751,9,Married,Managerial-Specialist,Husband,White,Male,1424,0,60,Non-US,1
60,Private,195508,13,Married,Other,Husband,White,Female,0,0,45,US,0
19,Private,105010,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,84,US,0
35,Private,184477,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
54,Private,88638,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,1
19,Private,42279,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,225978,9,Non-Married,Other,Non-Husband,White,Female,14084,0,40,US,0
30,Non-Private,105493,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
47,Private,141459,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,16,US,0
42,Private,99127,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,0
40,Private,63042,10,Non-Married,Other,Non-Husband,White,Male,0,0,57,US,0
55,Non-Private,381510,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,1
53,Private,265579,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,1
31,Private,145389,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
54,Non-Private,35551,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
31,Private,173115,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,10,US,0
60,Private,145711,9,Married,Other,Non-Husband,White,Male,0,0,35,US,0
19,Private,167967,13,Married,Other,Husband,Non-White,Male,0,0,40,US,0
76,Private,157747,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,381679,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Private,394708,15,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
39,Private,138069,10,Married,Other,Non-Husband,White,Female,0,0,28,US,1
24,Private,245297,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
50,Non-Private,329925,11,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,1
29,Private,471452,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
68,Private,331861,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
41,Non-Private,36989,9,Married,Other,Husband,White,Male,5013,0,40,US,0
44,Non-Private,174789,9,Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,25,US,1
62,Non-Private,170562,11,Married,Other,Husband,White,Male,0,0,55,US,0
55,Private,165814,9,Non-Married,Other,Husband,White,Male,0,1564,30,US,1
41,Non-Private,100776,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,169652,10,Married,Other,Non-Husband,White,Male,0,0,38,US,1
30,Private,112131,8,Non-Married,Other,Husband,White,Female,0,0,15,US,0
23,Private,171876,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,117789,10,Married,Other,Husband,White,Male,0,0,30,US,0
25,Non-Private,234665,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,188563,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,0
54,Private,192588,10,Married,Other,Non-Husband,Non-White,Male,10520,0,3,US,0
54,Non-Private,114117,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,12,US,0
53,Private,112835,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
23,Private,248059,10,Married,Other,Non-Husband,White,Male,14344,0,20,US,0
21,Private,216283,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
26,Private,32825,13,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
35,Private,54164,6,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
43,Private,218009,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,83411,13,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,0
63,Non-Private,117760,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,65,US,0
48,Private,147206,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
35,Non-Private,86220,10,Non-Married,Managerial-Specialist,Husband,Non-White,Female,7298,0,55,US,1
33,Private,413297,10,Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,70387,10,Non-Married,Other,Husband,White,Male,0,1887,45,US,0
52,Private,175339,11,Married,Other,Non-Husband,White,Female,0,0,45,Non-US,0
25,Private,185057,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,172828,13,Married,Other,Non-Husband,White,Male,0,1887,40,US,0
20,Private,79627,14,Married,Other,Husband,White,Male,0,0,50,US,0
31,Private,369188,11,Non-Married,Other,Husband,White,Male,0,0,60,US,0
33,Private,523484,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
52,Private,98389,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
64,Private,201186,10,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,0
30,Private,29702,6,Non-Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,293091,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,244025,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Private,126675,9,Married,Other,Non-Husband,White,Female,0,0,20,Non-US,0
58,Private,167979,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,281384,9,Non-Married,Other,Husband,White,Female,0,0,45,US,0
35,Private,280714,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
34,Private,167027,9,Married,Other,Non-Husband,White,Male,3103,0,35,US,0
49,Private,205036,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
17,Private,176430,6,Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,229394,9,Non-Married,Other,Non-Husband,White,Male,0,0,99,US,0
27,Non-Private,203039,5,Non-Married,Other,Husband,White,Female,0,0,50,US,1
57,Private,123116,14,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,80,US,0
40,Private,249463,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
54,Non-Private,291232,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
22,Private,213894,14,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
44,Private,313702,15,Married,Other,Non-Husband,White,Male,0,0,60,US,0
48,Non-Private,78277,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
41,Private,409505,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
41,Private,261382,6,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
44,Private,120277,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,77884,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
45,Private,141340,10,Married,Other,Non-Husband,White,Female,0,0,37,US,1
45,Private,409230,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
42,Non-Private,97723,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
24,Non-Private,117028,14,Married,Other,Non-Husband,White,Male,0,0,43,US,1
50,Private,134797,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,0
38,Private,45869,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,40,Non-US,1
37,Private,198681,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
61,Private,208662,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,198422,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,269182,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
27,Non-Private,185744,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
38,Non-Private,166210,9,Married,Other,Non-Husband,Non-White,Male,0,0,89,US,1
46,Non-Private,123011,10,Non-Married,Other,Husband,White,Male,0,1887,40,Non-US,0
38,Private,248404,6,Non-Married,Managerial-Specialist,Husband,White,Female,0,1902,35,US,0
48,Private,174132,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
44,Non-Private,95639,14,Non-Married,Other,Husband,White,Female,7688,0,40,US,1
25,Private,253262,9,Married,Other,Husband,White,Male,0,0,38,US,0
36,Non-Private,308686,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Non-Private,155064,10,Non-Married,Other,Non-Husband,White,Male,15024,0,40,US,0
52,Private,191002,13,Married,Other,Non-Husband,White,Female,3103,0,35,Non-US,0
25,Private,284716,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
55,Non-Private,65738,7,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
36,Private,119742,14,Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,1
35,Private,296066,11,Married,Other,Non-Husband,White,Male,5013,0,40,US,0
33,Private,34918,2,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
36,Private,427965,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
35,Private,108435,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Private,118567,9,Married,Other,Husband,White,Female,4064,0,40,US,0
38,Private,200117,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,2042,40,US,0
54,Non-Private,106615,16,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
74,Private,115630,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,134854,4,Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,193720,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
67,Private,259377,9,Non-Married,Other,Husband,Non-White,Female,10520,0,40,US,1
41,Private,160431,15,Non-Married,Other,Husband,White,Female,0,0,40,US,0
31,Non-Private,195602,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,157145,2,Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
22,Private,520586,13,Married,Other,Non-Husband,White,Female,0,0,35,US,0
35,Private,29430,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
35,Non-Private,110230,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
37,Non-Private,307468,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,Non-US,1
35,Non-Private,182643,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,99359,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
17,Private,671292,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
23,Non-Private,110844,9,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
42,Private,94041,12,Married,Other,Non-Husband,White,Male,14344,0,40,US,0
59,Private,80479,9,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
24,Private,369114,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
31,Private,104729,13,Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
55,Private,27049,10,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,115411,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,110861,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1887,43,US,0
45,Private,163756,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
42,Private,340885,11,Non-Married,Other,Non-Husband,White,Male,3103,0,25,US,1
69,Private,103323,8,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
32,Private,120914,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
43,Private,228157,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
35,Private,95336,9,Non-Married,Other,Husband,White,Male,0,0,5,US,0
35,Private,31621,10,Married,Other,Non-Husband,White,Male,0,0,56,US,1
47,Private,37170,13,Non-Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,0
62,Non-Private,123515,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
55,Private,238179,10,Married,Other,Husband,White,Male,0,0,40,US,0
18,Non-Private,664670,9,Married,Other,Husband,White,Female,0,0,20,US,0
22,Private,104772,10,Married,Managerial-Specialist,Husband,White,Male,0,0,48,Non-US,0
43,Private,311311,9,Married,Other,Husband,White,Female,0,0,25,US,0
27,Private,50122,13,Married,Other,Non-Husband,White,Female,0,974,20,Non-US,0
39,Private,222490,10,Married,Other,Non-Husband,White,Male,0,0,20,US,0
35,Non-Private,132879,9,Married,Other,Husband,White,Female,0,0,40,US,0
19,Private,215074,10,Non-Married,Managerial-Specialist,Husband,White,Female,7688,0,18,US,0
43,Private,210150,9,Married,Other,Non-Husband,White,Male,0,0,50,US,0
39,Private,169133,9,Non-Married,Other,Husband,White,Female,0,0,44,US,0
41,Private,244087,5,Married,Other,Husband,Non-White,Female,0,0,40,US,0
43,Private,201901,10,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
25,Private,153516,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
57,Private,217750,9,Married,Other,Non-Husband,White,Male,0,0,45,US,0
28,Private,157568,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
55,Non-Private,181485,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
25,Private,384276,9,Married,Other,Husband,White,Female,0,0,30,US,0
36,Private,201101,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
28,Private,245199,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Non-Private,100734,11,Married,Other,Husband,Non-White,Male,0,0,40,US,1
65,Private,159323,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,US,1
39,Non-Private,228200,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,321456,9,Non-Married,Managerial-Specialist,Husband,White,Female,7688,0,36,US,1
22,Non-Private,55965,9,Married,Other,Non-Husband,White,Male,0,0,50,US,0
70,Non-Private,121618,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
50,Private,1455435,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
48,Private,160724,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
51,Non-Private,301747,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,192939,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,52,US,0
43,Private,97165,6,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
31,Private,97883,4,Married,Other,Non-Husband,White,Male,0,0,40,US,1
44,Private,206861,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
18,Private,147884,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
41,Non-Private,126199,5,Married,Other,Husband,Non-White,Female,0,0,40,Non-US,0
24,Private,284166,9,Non-Married,Other,Husband,White,Male,0,0,50,US,0
25,Private,183410,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
37,Private,337953,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,334421,13,Married,Other,Husband,Non-White,Female,0,0,42,US,0
27,Private,31053,9,Non-Married,Other,Husband,Non-White,Female,0,0,45,US,0
61,Private,332727,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
57,Private,185057,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,0
61,Non-Private,343059,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
21,Private,117556,7,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,4,US,0
46,Private,108838,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,1
45,Private,409922,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
18,Private,200207,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
49,Private,153169,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
68,Private,198452,9,Married,Other,Husband,White,Female,0,0,40,Non-US,0
20,Private,108670,13,Married,Managerial-Specialist,Husband,Non-White,Male,5013,0,48,US,1
59,Private,309028,7,Non-Married,Other,Non-Husband,White,Male,0,0,26,US,0
44,Private,127678,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,56,US,0
47,Non-Private,241895,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,174201,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
28,Private,195184,13,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
29,Private,53123,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
59,Private,188615,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
56,Non-Private,304710,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
61,Non-Private,117583,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
29,Private,116641,5,Non-Married,Other,Husband,Non-White,Female,2174,0,13,US,0
21,Private,119156,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
39,Private,270973,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,7298,0,50,US,1
32,Private,218249,10,Married,Other,Non-Husband,White,Female,5013,0,40,US,0
45,Non-Private,268292,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,163053,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,30457,9,Married,Managerial-Specialist,Husband,White,Female,10520,0,10,US,0
24,Non-Private,496526,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,112658,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
25,Non-Private,175262,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
26,Private,182177,5,Non-Married,Other,Husband,White,Female,0,0,40,US,1
46,Private,192838,9,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,313945,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
23,Non-Private,313830,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
38,Private,165930,9,Non-Married,Other,Non-Husband,White,Female,0,0,99,US,1
64,Private,253408,13,Married,Other,Non-Husband,White,Female,0,0,50,US,0
33,Private,184428,3,Married,Managerial-Specialist,Husband,White,Female,0,0,42,US,0
36,Private,288158,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,71385,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
42,Private,190759,9,Married,Other,Husband,Non-White,Female,0,0,60,US,1
19,Non-Private,348430,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
28,Non-Private,151835,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
41,Non-Private,355728,9,Married,Managerial-Specialist,Husband,White,Male,0,0,24,US,0
24,Private,101926,15,Married,Other,Non-Husband,White,Male,27828,0,40,US,0
29,Private,154781,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
29,Private,45604,10,Married,Other,Husband,White,Female,0,0,40,US,1
39,Private,86837,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Non-Private,266047,13,Married,Other,Husband,White,Male,0,0,20,Non-US,0
40,Non-Private,119938,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
43,Private,286146,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,US,1
47,Private,88909,9,Married,Other,Husband,White,Female,0,0,50,Non-US,0
26,Non-Private,33310,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,165953,14,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
34,Private,303973,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,170649,9,Married,Other,Husband,White,Male,0,0,30,US,0
36,Private,182274,13,Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
40,Private,153132,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
39,Non-Private,30824,15,Non-Married,Other,Husband,White,Male,0,0,48,US,1
46,Private,185407,13,Married,Other,Husband,White,Female,0,0,45,US,0
32,Private,186328,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
65,Private,87205,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,67125,13,Married,Other,Non-Husband,White,Female,0,1876,45,US,0
58,Private,190968,10,Non-Married,Other,Non-Husband,White,Male,0,0,90,US,0
42,Private,111483,14,Married,Managerial-Specialist,Husband,Non-White,Male,13550,0,40,US,0
64,Private,212512,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1977,18,US,0
31,Private,193027,9,Married,Other,Husband,Non-White,Female,7688,0,25,US,0
25,Private,60267,10,Married,Other,Husband,White,Male,0,0,70,US,1
31,Non-Private,117210,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
31,Private,126614,13,Non-Married,Other,Husband,White,Female,0,0,40,Non-US,1
28,Private,187936,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1485,70,Non-US,0
20,Private,220362,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,22,US,1
67,Private,194096,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
44,Private,420895,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
62,Private,133861,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,41021,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Private,238246,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,32,US,1
28,Private,117798,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,278736,10,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
47,Private,362679,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,26,US,1
24,Private,95047,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,343849,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
25,Private,381895,9,Non-Married,Other,Husband,White,Male,0,0,99,US,0
36,Private,248254,4,Non-Married,Other,Non-Husband,White,Female,15024,0,40,US,0
50,Private,172511,6,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
20,Private,161035,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
27,Non-Private,186935,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,377095,5,Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
66,Private,137707,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,265706,9,Married,Managerial-Specialist,Husband,White,Female,4386,0,30,US,0
49,Private,352188,9,Married,Other,Husband,White,Female,0,0,40,Non-US,0
27,Private,48915,14,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
20,Private,287927,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
46,Private,206889,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
51,Private,200352,15,Non-Married,Other,Non-Husband,Non-White,Male,0,0,16,US,1
37,Private,100029,7,Non-Married,Managerial-Specialist,Husband,White,Female,6849,0,40,US,0
24,Private,221533,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
46,Private,190525,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Private,240629,10,Non-Married,Other,Husband,White,Male,0,1902,48,Non-US,0
50,Private,178841,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
42,Non-Private,278304,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,200046,9,Non-Married,Other,Husband,Non-White,Male,0,0,60,US,0
29,Non-Private,335015,9,Married,Other,Husband,White,Male,0,0,40,US,1
56,Non-Private,175796,13,Married,Other,Husband,White,Male,0,0,45,US,0
41,Non-Private,225964,15,Married,Other,Husband,White,Female,0,0,40,US,0
19,Private,192838,16,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Private,376957,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Non-Private,142332,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
19,Private,168906,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
27,Private,289909,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Non-Private,124680,10,Non-Married,Other,Husband,White,Male,0,0,36,US,0
32,Private,110238,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,78,US,1
22,Private,141459,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
41,Non-Private,530454,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,227070,9,Non-Married,Other,Non-Husband,White,Female,0,0,44,US,0
24,Private,112137,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
53,Private,160062,16,Non-Married,Other,Husband,White,Female,0,0,40,US,0
37,Non-Private,80282,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
61,Private,315143,16,Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
51,Private,110844,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,41108,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
35,Private,278557,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,234195,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,0
40,Private,175456,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
33,Private,58930,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
18,Private,188569,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
39,Private,200290,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
42,Private,148207,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
39,Private,108140,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,81929,10,Married,Other,Husband,White,Female,0,0,65,US,0
41,Private,154374,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,183081,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
55,Non-Private,252134,6,Married,Other,Husband,White,Male,0,0,40,US,0
