age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
31,1,F,Other,Male,1,39,1
36,0,F,African-American,Male,0,0,0
27,1,F,African-American,Male,9,0,0
24,0,F,Other,Male,0,1,1
23,0,F,African-American,Male,0,3,0
32,0,M,Other,Male,0,0,1
26,1,F,African-American,Male,5,3,0
34,0,F,African-American,Female,5,1,1
20,0,F,African-American,Female,0,0,0
19,1,F,African-American,Male,2,14,0
50,1,F,African-American,Male,4,0,1
34,1,M,Other,Male,1,-1,1
27,1,F,African-American,Male,4,0,1
25,0,M,African-American,Male,3,7,0
39,1,F,Other,Male,2,1,1
20,0,F,African-American,Male,1,2,1
24,1,F,African-American,Female,0,0,0
22,1,F,Other,Male,2,1,0
47,1,F,African-American,Male,14,0,0
26,0,F,Other,Male,2,-1,0
37,1,F,African-American,Male,23,1,0
37,0,M,Other,Male,0,0,1
54,0,F,Other,Male,0,2,1
32,1,F,African-American,Male,0,17,0
53,0,M,Other,Male,1,0,1
57,0,F,African-American,Male,12,50,0
61,1,F,African-American,Male,8,0,1
32,1,F,Other,Male,0,0,1
36,0,M,Other,Female,1,1,1
26,0,F,African-American,Male,0,1,1
24,0,F,Other,Male,0,2,1
30,0,M,Other,Male,3,1,1
24,1,M,African-American,Male,1,6,0
44,0,F,Other,Male,2,1,1
50,1,F,Other,Male,5,11,0
29,0,F,Other,Male,0,13,1
20,0,F,African-American,Female,0,0,0
37,1,M,African-American,Male,22,1,0
26,1,F,African-American,Female,1,1,1
32,1,F,African-American,Male,1,1,0
44,0,M,African-American,Male,2,5,0
43,1,M,Other,Female,0,0,1
41,0,F,Other,Female,0,1,1
39,0,M,Other,Male,1,3,1
38,0,F,African-American,Male,5,1,1
44,1,M,Other,Male,0,1,1
62,0,M,African-American,Male,0,0,1
34,1,F,African-American,Male,19,4,0
42,1,F,African-American,Male,6,0,0
31,0,F,African-American,Female,14,1,0
25,1,M,African-American,Male,11,531,0
62,0,M,Other,Male,0,1,1
21,0,F,African-American,Male,0,2,0
33,0,F,African-American,Male,0,0,1
62,0,M,Other,Male,0,-1,1
51,1,M,African-American,Male,8,0,0
53,0,M,Other,Male,0,4,1
39,0,F,African-American,Male,9,0,0
21,1,F,African-American,Male,1,3,0
22,1,F,African-American,Male,0,1,1
27,0,F,African-American,Male,1,-1,1
34,0,F,African-American,Male,0,-1,1
47,1,F,African-American,Male,19,212,0
43,0,F,Other,Male,3,1,1
59,1,M,Other,Male,3,1,1
52,1,F,African-American,Male,16,0,0
35,0,F,Other,Male,1,1,1
26,0,F,Other,Female,1,8,0
57,0,F,Other,Male,0,2,1
20,1,F,African-American,Male,1,187,0
25,1,F,African-American,Male,0,-1,0
21,1,F,African-American,Male,1,0,0
36,0,M,Other,Female,0,0,1
33,0,F,African-American,Female,1,0,1
32,1,F,African-American,Male,6,4,0
26,0,M,Other,Female,0,0,0
24,1,M,African-American,Male,1,0,1
59,0,M,Other,Male,0,1,1
24,1,M,African-American,Male,2,12,0
24,1,M,African-American,Male,1,13,0
27,0,M,African-American,Male,4,1,0
26,0,M,African-American,Male,1,14,1
51,1,F,Other,Male,3,13,1
32,0,F,Other,Male,3,120,0
51,0,M,Other,Male,0,91,1
22,1,M,African-American,Male,3,1,0
40,1,F,Other,Male,8,6,0
29,1,F,Other,Male,2,0,1
20,0,F,Other,Male,0,1,1
51,0,M,Other,Male,1,1,1
26,0,F,Other,Male,0,173,1
22,1,F,African-American,Male,0,1,1
26,1,F,African-American,Male,18,197,0
49,1,F,Other,Male,3,34,0
32,0,M,African-American,Male,0,0,1
30,1,F,Other,Female,2,43,0
24,1,M,African-American,Male,2,33,1
21,1,F,Other,Male,1,2,0
25,0,F,Other,Male,0,0,0
19,1,F,Other,Female,0,1,1
36,1,F,African-American,Female,7,2,1
27,1,F,African-American,Female,1,0,0
29,1,F,Other,Male,3,1,1
34,0,F,African-American,Male,2,0,1
31,0,F,Other,Male,0,67,1
37,0,M,Other,Male,3,0,1
34,0,F,Other,Female,0,1,1
21,1,F,Other,Male,0,4,0
23,0,M,Other,Female,0,0,1
55,0,M,Other,Female,0,0,1
36,1,F,African-American,Male,10,32,0
43,0,M,African-American,Female,0,1,1
21,1,M,African-American,Male,0,1,0
31,0,F,African-American,Male,9,0,0
22,0,F,Other,Male,2,3,0
40,1,F,Other,Female,3,0,1
34,1,F,Other,Female,5,0,0
33,0,M,African-American,Female,1,1,1
30,1,F,African-American,Male,0,0,1
48,0,M,African-American,Female,0,0,1
46,1,F,Other,Male,10,73,0
27,1,F,African-American,Male,10,1,0
34,1,F,Other,Male,2,9,1
37,0,M,African-American,Male,8,1,0
29,1,F,African-American,Male,10,29,0
53,0,M,Other,Female,0,0,1
54,0,M,African-American,Male,0,1,1
31,1,F,Other,Male,1,0,1
28,1,M,African-American,Female,6,2,0
59,0,M,Other,Male,0,0,1
38,0,M,Other,Female,2,0,1
27,1,F,African-American,Female,3,3,0
30,0,M,Other,Male,0,0,1
30,0,M,Other,Male,3,2,1
45,0,F,African-American,Male,16,1,0
31,0,M,African-American,Male,5,0,0
52,0,M,Other,Male,3,0,1
53,1,M,African-American,Male,0,1,1
22,1,F,African-American,Male,3,319,0
57,0,M,African-American,Male,2,0,1
23,1,F,African-American,Male,1,3,0
45,0,F,Other,Male,1,-1,1
48,1,M,Other,Female,1,1,1
53,0,M,Other,Female,0,0,1
37,0,M,Other,Female,0,0,1
24,1,F,Other,Male,2,241,0
33,1,F,African-American,Male,10,2,0
56,0,M,African-American,Male,1,0,1
38,1,F,African-American,Male,16,241,0
42,1,F,African-American,Male,0,34,0
36,0,F,Other,Male,0,7,1
29,1,F,African-American,Male,2,1,1
55,0,F,Other,Female,0,1,1
28,0,F,African-American,Male,5,0,1
20,0,F,African-American,Female,0,-1,0
29,0,M,African-American,Male,1,3,1
47,0,M,Other,Male,0,0,1
36,1,M,Other,Female,4,2,0
48,1,F,African-American,Male,2,1,1
42,0,M,Other,Male,1,-1,1
23,0,M,African-American,Male,0,12,1
57,0,M,Other,Male,0,1,1
21,1,M,African-American,Male,2,21,0
62,1,F,African-American,Male,13,1,0
51,0,F,African-American,Male,19,13,0
46,1,F,African-American,Male,3,1,1
27,0,F,Other,Male,1,1,1
29,0,F,African-American,Male,0,0,0
26,1,M,African-American,Male,9,1,0
21,1,F,Other,Male,0,0,0
20,0,F,African-American,Female,0,1,1
32,0,F,Other,Male,0,0,1
49,1,M,Other,Male,4,17,0
24,0,F,Other,Female,0,1,1
52,0,F,Other,Male,2,1,1
40,0,F,African-American,Male,0,1,1
24,0,F,African-American,Male,0,2,1
30,1,M,Other,Male,6,0,1
22,1,F,African-American,Male,2,1,1
22,1,F,Other,Male,0,0,0
51,0,M,Other,Male,0,-1,1
34,1,M,African-American,Male,0,0,1
43,0,M,African-American,Female,9,1,0
27,1,M,African-American,Male,0,1,1
52,0,M,African-American,Male,0,0,1
34,0,M,African-American,Female,1,1,1
48,1,M,African-American,Male,7,4,1
28,0,F,African-American,Male,0,1,1
29,0,F,Other,Male,2,1,1
60,0,F,Other,Male,1,0,1
20,1,M,Other,Male,0,0,1
32,0,F,Other,Male,0,1,1
46,0,M,African-American,Male,2,1,0
22,1,F,Other,Male,2,31,1
25,0,M,African-American,Male,0,0,1
26,1,M,African-American,Male,4,1,0
27,1,F,African-American,Female,10,14,0
27,0,F,African-American,Male,11,3,0
33,0,M,Other,Female,1,0,1
56,1,F,African-American,Male,31,0,0
27,1,F,African-American,Male,13,2,0
59,0,M,African-American,Male,1,62,1
25,0,F,Other,Male,0,0,1
28,0,M,African-American,Male,1,1,1
22,1,F,African-American,Male,0,0,0
31,1,F,Other,Female,2,1,1
47,0,M,African-American,Male,0,3,0
56,0,M,Other,Male,0,0,1
27,1,F,African-American,Male,11,223,0
24,1,F,African-American,Male,2,0,0
24,1,M,African-American,Male,2,0,0
65,1,M,African-American,Male,2,5,1
27,0,F,African-American,Male,1,1,1
24,0,M,African-American,Male,3,6,0
30,0,M,African-American,Male,3,206,0
31,0,F,African-American,Female,0,1,1
39,0,M,Other,Female,0,2,1
56,0,M,Other,Male,0,1,1
39,0,F,Other,Male,3,0,1
35,0,M,Other,Female,2,1,1
48,0,F,Other,Male,3,0,1
43,0,F,Other,Male,12,52,0
51,0,F,Other,Male,2,1,1
39,1,F,African-American,Male,21,0,0
20,1,F,Other,Female,0,0,0
41,0,M,Other,Male,0,0,1
41,0,F,African-American,Male,0,177,1
27,1,M,African-American,Male,5,37,0
49,1,F,Other,Male,7,3,1
22,1,F,African-American,Male,2,1,0
26,0,M,African-American,Male,5,323,0
30,1,M,African-American,Male,0,0,1
21,1,F,African-American,Male,0,1,0
53,0,M,Other,Female,0,0,1
28,0,F,African-American,Male,11,26,0
47,0,F,Other,Female,0,3,1
38,0,F,African-American,Male,0,1,1
57,0,F,Other,Male,1,19,1
43,1,M,Other,Male,1,0,1
45,0,F,Other,Male,0,1,1
29,1,M,African-American,Male,0,1,0
33,1,F,African-American,Male,0,3,1
43,1,F,Other,Male,1,69,0
61,0,F,Other,Male,1,1,1
19,1,F,African-American,Male,2,0,0
39,0,F,Other,Male,0,-1,1
55,0,M,Other,Male,0,0,1
27,0,F,African-American,Female,1,44,1
27,0,M,Other,Male,3,0,0
36,1,F,African-American,Male,13,2,0
32,0,F,African-American,Male,0,2,1
23,1,M,African-American,Male,2,80,0
47,1,F,African-American,Male,3,11,0
29,0,M,African-American,Male,0,0,1
45,0,M,Other,Female,0,0,1
40,0,M,Other,Male,3,40,1
61,0,M,Other,Male,0,6,1
46,0,M,Other,Female,0,1,1
59,0,F,Other,Male,2,18,1
28,1,M,Other,Male,0,2,1
31,0,M,African-American,Male,5,0,0
54,0,F,African-American,Female,0,1,1
27,0,M,African-American,Male,2,1,0
22,1,F,African-American,Male,1,5,0
32,0,M,Other,Female,1,10,1
52,1,F,Other,Male,1,3,1
31,0,F,Other,Male,3,0,1
29,0,M,African-American,Male,1,0,1
31,0,M,African-American,Male,1,1,0
41,1,F,Other,Male,0,1,1
26,0,F,African-American,Male,3,33,1
50,0,M,African-American,Male,15,1,0
39,0,F,African-American,Male,3,1,1
34,0,M,African-American,Male,5,0,1
27,0,M,African-American,Male,0,0,1
24,0,F,African-American,Male,1,1,1
50,0,F,Other,Male,1,0,1
36,0,F,African-American,Male,15,1,0
41,0,M,African-American,Male,0,3,0
28,0,F,Other,Male,11,1,0
37,0,F,African-American,Male,2,7,1
24,0,F,African-American,Male,0,1,0
30,1,F,Other,Male,5,62,0
28,0,M,Other,Female,0,0,1
34,0,F,African-American,Male,0,1,1
35,1,F,Other,Male,4,1,0
54,0,M,Other,Female,1,3,1
60,0,M,African-American,Male,3,0,1
42,1,F,Other,Female,0,1,1
49,1,M,African-American,Male,11,32,0
30,1,F,African-American,Male,15,93,0
57,0,F,Other,Male,0,6,1
36,0,F,African-American,Male,5,11,1
52,0,F,Other,Male,0,1,1
31,1,F,Other,Male,19,0,0
26,0,F,African-American,Male,1,1,0
27,1,M,African-American,Male,2,7,0
34,0,M,Other,Male,3,0,0
62,1,F,African-American,Male,22,33,0
23,1,M,Other,Male,5,32,0
30,0,F,Other,Male,0,0,1
35,0,M,African-American,Male,0,0,1
25,1,F,African-American,Male,14,83,0
23,1,M,Other,Male,6,5,0
35,1,F,African-American,Female,23,2,0
24,1,M,African-American,Male,7,2,0
43,0,M,Other,Male,0,0,1
34,0,M,African-American,Male,4,0,1
32,0,F,Other,Male,8,2,1
60,0,F,Other,Male,0,0,1
30,0,M,Other,Male,0,0,1
58,0,M,Other,Male,0,0,1
20,1,F,African-American,Female,0,2,0
44,0,M,Other,Male,0,0,1
32,0,F,Other,Male,0,7,0
49,0,F,African-American,Male,0,0,1
28,0,M,Other,Male,0,13,1
57,0,F,African-American,Male,19,1,1
54,1,M,African-American,Male,4,78,0
36,1,F,African-American,Male,14,0,0
61,1,F,Other,Male,1,4,1
29,0,M,African-American,Female,1,-1,1
36,0,F,African-American,Male,0,280,1
27,1,F,Other,Male,6,1,1
27,1,F,African-American,Male,3,7,0
24,0,F,Other,Male,1,0,0
25,1,F,African-American,Male,0,9,0
34,0,M,African-American,Male,27,0,0
21,1,M,Other,Male,0,1,1
50,1,F,Other,Male,0,0,1
42,1,F,Other,Male,2,1,0
24,0,F,African-American,Male,0,0,1
21,1,F,Other,Male,0,0,0
20,1,M,Other,Male,0,0,0
28,1,M,Other,Male,4,1,0
31,1,F,African-American,Male,4,2,0
24,0,F,Other,Male,8,-1,0
26,0,F,African-American,Male,0,0,0
34,0,F,Other,Female,2,1,1
32,0,F,African-American,Male,1,1,0
29,0,M,African-American,Male,11,0,0
24,1,M,African-American,Male,2,1,0
22,0,F,African-American,Male,2,0,0
40,0,F,African-American,Male,20,1,0
61,1,F,Other,Male,2,3,1
31,0,F,African-American,Female,10,0,0
22,0,F,African-American,Female,0,-1,0
34,1,M,African-American,Male,3,2,1
27,0,F,African-American,Male,0,1,1
31,0,F,Other,Male,0,77,1
29,1,F,African-American,Male,12,0,1
29,1,M,African-American,Male,8,1,0
29,1,F,African-American,Male,4,18,0
23,0,F,African-American,Male,0,1,0
34,1,F,African-American,Female,5,25,0
31,0,M,Other,Male,0,0,1
24,0,F,Other,Female,1,3,1
44,1,F,Other,Male,6,2,1
29,1,M,Other,Male,0,1,1
41,0,F,Other,Male,9,9,1
21,1,F,Other,Male,2,1,0
29,1,F,African-American,Male,4,8,1
36,1,F,African-American,Male,2,47,1
28,0,F,African-American,Male,5,34,0
36,0,F,African-American,Male,2,0,0
54,0,F,Other,Male,0,6,1
21,1,F,African-American,Male,0,1,0
23,0,F,African-American,Male,2,18,0
23,1,M,African-American,Female,2,1,0
25,1,F,Other,Male,7,43,0
20,1,F,Other,Male,0,0,0
33,1,M,Other,Female,1,4,0
43,0,M,Other,Male,0,0,1
28,0,F,African-American,Male,21,1,0
37,1,F,Other,Male,1,-1,1
42,0,F,Other,Male,1,0,1
55,1,M,Other,Male,0,-1,1
22,1,F,African-American,Male,11,0,0
36,1,M,Other,Male,5,0,1
24,1,F,African-American,Male,8,214,0
33,0,M,Other,Male,0,0,1
23,1,F,Other,Male,4,0,1
51,1,F,African-American,Male,12,151,0
50,1,M,Other,Female,0,0,1
36,1,F,Other,Male,1,106,1
42,0,M,African-American,Female,2,34,1
28,1,F,African-American,Male,11,0,0
43,1,M,Other,Male,1,0,1
34,0,F,Other,Male,3,1,1
28,1,F,African-American,Male,5,3,1
40,1,F,Other,Male,0,8,0
30,1,F,Other,Male,1,33,0
28,1,F,African-American,Male,5,2,0
29,1,F,Other,Male,8,0,0
35,1,F,African-American,Male,10,22,0
54,0,M,Other,Female,1,1,1
30,0,F,African-American,Female,3,26,1
25,0,F,African-American,Female,1,13,1
30,0,M,Other,Male,2,6,0
25,1,M,African-American,Male,6,0,0
30,1,F,African-American,Female,10,0,0
68,1,F,Other,Male,7,5,0
29,0,F,Other,Male,0,0,1
44,1,F,Other,Male,6,270,0
33,1,F,African-American,Male,16,6,0
47,0,F,African-American,Male,6,5,1
28,0,F,African-American,Male,3,0,1
34,0,F,Other,Male,0,116,1
53,0,M,Other,Male,0,1,1
33,1,F,African-American,Male,14,0,0
21,0,F,African-American,Male,1,22,1
38,0,M,Other,Male,0,0,1
28,0,M,Other,Female,3,45,1
25,0,M,Other,Female,0,0,1
30,1,F,African-American,Male,9,1,0
34,0,F,African-American,Female,14,3,0
37,0,M,Other,Female,0,0,1
26,1,F,African-American,Male,8,1,0
24,0,M,African-American,Female,0,0,1
41,0,F,Other,Female,2,15,1
48,1,M,Other,Female,8,23,1
21,1,F,Other,Male,2,5,0
23,1,F,African-American,Male,2,1,1
26,0,M,Other,Male,0,0,1
22,0,F,African-American,Male,2,13,0
24,1,F,African-American,Male,0,1,0
24,1,F,African-American,Female,2,1,0
41,0,F,African-American,Male,7,58,0
39,1,F,African-American,Female,1,2,0
48,0,M,African-American,Female,0,9,0
26,0,M,Other,Male,0,1,1
21,1,F,Other,Male,1,55,0
27,0,F,Other,Female,0,5,1
53,0,M,Other,Male,0,0,1
44,0,F,Other,Male,1,1,0
30,1,F,Other,Female,3,0,1
44,0,M,Other,Male,0,1,1
41,1,F,Other,Male,2,161,0
56,0,F,Other,Male,0,1,1
30,0,M,Other,Male,0,0,1
25,0,F,African-American,Male,2,0,0
72,0,F,Other,Male,7,-1,1
21,0,F,Other,Male,2,0,0
21,1,F,Other,Male,0,0,0
31,1,F,African-American,Male,15,2,0
38,0,F,African-American,Male,0,1,1
57,0,F,African-American,Male,1,1,1
30,0,F,Other,Male,0,6,1
30,0,M,Other,Female,0,1,1
32,1,F,Other,Male,15,90,0
21,1,M,African-American,Male,0,1,0
42,1,F,Other,Male,4,17,1
37,0,F,African-American,Male,0,0,0
32,0,F,African-American,Female,0,0,1
49,0,M,African-American,Male,1,1,1
35,0,F,Other,Male,0,1,1
25,1,F,African-American,Male,4,0,0
23,0,F,African-American,Male,0,3,1
29,0,F,African-American,Female,1,179,0
36,0,F,Other,Male,1,95,1
36,1,F,Other,Male,0,37,0
40,1,M,African-American,Male,11,0,1
24,0,F,Other,Female,0,0,0
30,1,F,African-American,Male,12,9,0
45,0,F,Other,Male,8,1,0
47,0,F,Other,Male,1,17,1
26,0,M,Other,Male,1,1,1
33,0,M,Other,Male,2,21,1
30,0,F,African-American,Female,0,-1,1
24,0,F,African-American,Male,1,0,1
43,0,F,African-American,Male,2,-1,0
63,0,F,African-American,Female,1,0,1
31,1,F,African-American,Male,7,3,1
26,0,M,Other,Male,0,0,1
48,0,F,African-American,Male,0,1,1
23,1,F,African-American,Male,0,1,0
23,0,F,African-American,Male,0,0,1
57,1,F,African-American,Male,20,33,0
55,0,M,Other,Female,0,0,1
51,0,M,Other,Female,0,1,1
38,0,M,Other,Male,1,14,0
62,1,M,African-American,Male,3,1,1
59,1,F,African-American,Male,10,127,0
22,1,F,Other,Male,2,11,0
41,0,F,Other,Female,0,1,1
29,1,F,Other,Female,6,67,0
37,0,F,African-American,Female,1,8,1
26,1,F,African-American,Male,4,0,1
27,0,F,Other,Male,0,12,1
38,0,M,Other,Female,0,0,1
37,1,M,Other,Male,4,0,1
24,1,F,African-American,Male,5,1,0
29,1,F,Other,Female,11,34,0
29,0,M,Other,Male,2,1,0
51,1,M,Other,Female,0,0,1
58,1,M,African-American,Male,21,59,0
49,1,F,Other,Male,0,1,0
39,0,F,Other,Male,0,0,1
27,0,M,Other,Male,1,0,1
23,0,F,African-American,Male,1,0,1
23,0,F,Other,Female,0,0,1
55,1,F,African-American,Male,5,118,1
29,1,F,Other,Female,1,1,1
23,1,F,African-American,Male,1,1,1
55,1,F,Other,Female,0,6,0
26,0,M,African-American,Male,1,0,0
27,1,F,Other,Male,0,54,1
49,0,F,African-American,Male,3,3,0
29,0,M,African-American,Male,2,3,1
22,1,M,Other,Male,1,5,0
24,1,F,African-American,Male,0,-1,1
51,0,F,Other,Male,0,1,1
36,1,M,African-American,Male,4,2,0
26,1,F,African-American,Male,2,21,0
52,0,M,Other,Male,3,0,0
52,0,M,Other,Female,6,33,0
22,0,M,Other,Male,0,1,1
21,0,F,Other,Male,0,0,0
23,1,F,Other,Male,2,0,0
33,1,F,African-American,Male,14,1,0
36,0,M,Other,Male,0,-1,1
44,0,F,African-American,Male,6,1,0
28,1,F,African-American,Male,18,0,0
51,0,M,Other,Female,1,1,1
30,1,M,Other,Male,1,0,0
57,1,M,Other,Female,0,1,1
34,0,M,Other,Female,1,1,1
29,1,M,Other,Male,2,25,1
28,0,M,Other,Male,1,0,1
44,0,M,African-American,Male,3,2,0
24,1,M,African-American,Female,2,14,0
27,0,F,Other,Male,0,1,1
26,1,F,Other,Male,7,1,0
29,1,F,Other,Male,2,1,1
31,1,F,African-American,Male,7,77,0
28,1,F,African-American,Male,4,5,0
20,1,F,Other,Male,0,22,0
34,1,F,Other,Male,5,0,0
27,0,F,Other,Male,5,0,1
36,0,F,Other,Male,0,36,1
31,1,F,African-American,Male,11,0,0
62,0,F,Other,Male,2,3,1
29,1,M,Other,Female,2,-1,1
25,0,F,Other,Female,0,0,0
47,1,M,Other,Male,0,1,1
23,1,F,African-American,Male,3,0,0
25,0,M,African-American,Male,1,1,0
28,0,F,Other,Male,9,36,0
39,0,F,Other,Male,1,0,1
26,1,F,Other,Male,10,0,0
20,1,F,African-American,Male,3,21,0
29,0,M,Other,Male,0,0,1
33,0,M,African-American,Male,2,1,1
29,0,F,African-American,Male,0,2,0
50,1,M,Other,Male,9,28,0
34,1,F,African-American,Male,8,4,0
28,1,F,African-American,Male,0,15,1
21,1,F,African-American,Female,2,1,0
23,1,F,African-American,Female,0,0,1
41,0,F,Other,Male,1,2,1
29,0,M,African-American,Male,2,0,1
21,0,F,African-American,Male,1,2,1
20,1,F,Other,Male,3,42,0
68,0,F,African-American,Male,2,0,1
26,1,F,African-American,Male,5,27,0
53,1,F,African-American,Male,2,7,1
51,1,M,African-American,Male,0,30,1
46,0,M,Other,Male,0,0,1
42,0,M,African-American,Male,7,0,0
23,1,F,African-American,Male,0,1,0
24,1,M,African-American,Male,0,1,1
40,0,F,Other,Male,0,22,1
24,0,F,African-American,Male,1,0,0
45,1,M,Other,Male,4,4,1
21,1,M,African-American,Male,1,0,0
24,0,F,Other,Male,1,2,1
39,0,M,African-American,Male,0,1,1
30,0,F,Other,Male,0,1,1
26,0,M,African-American,Female,1,1,1
47,0,M,Other,Male,0,2,1
23,0,F,African-American,Male,0,3,0
26,1,F,African-American,Male,6,1,0
27,1,F,African-American,Male,4,34,0
39,1,F,African-American,Male,6,2,1
42,0,F,Other,Male,0,2,1
28,1,F,Other,Male,0,0,1
27,0,M,African-American,Male,1,2,0
46,0,F,African-American,Female,0,1,1
26,0,F,Other,Male,0,0,1
28,1,F,Other,Male,1,1,1
36,1,M,Other,Male,1,39,0
21,0,F,Other,Male,0,7,0
36,0,M,African-American,Male,1,1,0
19,1,F,Other,Male,1,8,0
51,1,F,Other,Male,3,1,1
25,0,M,Other,Male,4,1,0
23,1,F,African-American,Female,0,2,0
22,0,M,Other,Female,2,0,0
23,1,M,African-American,Male,2,2,0
28,0,F,African-American,Male,1,0,0
33,0,M,African-American,Male,0,0,1
50,0,F,Other,Male,1,1,1
39,0,F,African-American,Female,1,0,1
56,0,F,Other,Male,2,2,1
57,0,M,Other,Male,1,1,1
61,1,M,Other,Male,3,0,1
26,0,M,Other,Male,3,2,1
42,1,M,African-American,Male,10,0,0
24,1,F,African-American,Female,2,1,0
32,0,F,Other,Male,4,-1,1
54,0,M,Other,Male,0,1,1
33,1,M,African-American,Male,8,0,0
27,1,F,African-American,Male,7,4,0
59,0,F,African-American,Male,3,8,1
27,1,F,Other,Female,5,1,0
27,1,M,Other,Male,1,21,0
48,0,F,African-American,Female,0,1,1
24,0,M,Other,Female,0,23,0
28,0,M,Other,Male,1,24,1
21,1,F,Other,Male,0,-1,1
41,0,F,African-American,Male,7,0,1
27,1,F,African-American,Male,9,0,0
22,0,F,African-American,Female,1,13,0
25,1,M,Other,Male,6,39,0
26,1,F,Other,Female,2,0,0
41,0,M,Other,Male,0,-1,1
27,1,M,Other,Male,2,1,1
36,0,F,Other,Male,5,3,1
59,0,F,Other,Male,0,1,1
26,0,M,African-American,Male,0,0,1
20,0,F,Other,Female,0,0,1
33,0,F,Other,Male,0,53,1
71,0,M,Other,Male,3,0,1
50,1,F,African-American,Male,7,1,0
39,1,F,African-American,Male,3,34,1
49,0,F,Other,Male,8,24,1
38,1,F,African-American,Male,2,192,0
39,0,F,African-American,Male,1,0,0
61,0,M,Other,Male,0,0,1
25,1,F,African-American,Male,4,0,0
32,0,F,African-American,Male,0,-1,1
19,1,F,African-American,Male,3,0,0
29,1,F,African-American,Male,12,5,0
25,1,M,African-American,Male,6,1,0
44,0,F,African-American,Male,0,2,1
51,1,F,African-American,Male,17,0,0
23,0,F,African-American,Male,2,76,0
25,0,M,African-American,Male,1,0,1
63,1,F,African-American,Male,9,1,0
25,0,F,Other,Male,1,1,0
50,0,M,African-American,Male,0,0,1
39,0,F,African-American,Female,6,0,0
46,1,F,African-American,Male,0,0,0
49,0,M,Other,Female,1,0,1
31,0,F,Other,Male,0,1,1
29,0,F,Other,Female,0,28,1
54,0,M,Other,Female,0,29,1
28,0,F,African-American,Male,1,2,1
23,0,F,African-American,Female,1,0,1
22,0,M,Other,Male,0,0,1
29,0,M,Other,Male,3,0,0
24,1,F,African-American,Male,1,1,0
25,1,F,African-American,Male,4,169,0
53,1,M,Other,Male,4,0,1
55,0,F,Other,Female,0,0,1
26,0,M,Other,Female,1,0,1
29,1,F,African-American,Female,0,1,1
25,0,M,Other,Male,0,-1,1
25,1,M,African-American,Male,0,0,1
30,1,F,Other,Male,1,0,1
48,0,M,Other,Male,0,1,1
22,1,F,Other,Female,0,1,0
25,1,M,Other,Male,2,1,1
35,0,F,African-American,Male,0,1,1
30,0,F,African-American,Male,8,0,0
34,1,F,Other,Female,15,3,0
67,0,M,Other,Male,0,0,1
25,0,M,Other,Male,0,0,0
36,0,F,African-American,Male,5,0,1
24,1,F,African-American,Male,8,0,0
24,1,F,Other,Male,3,1,1
22,0,F,Other,Male,1,1,0
21,1,F,African-American,Male,0,3,0
20,1,M,Other,Male,0,23,1
28,1,M,Other,Male,3,0,1
28,0,F,African-American,Female,0,29,0
43,0,M,African-American,Female,0,1,1
22,1,F,African-American,Male,2,1,0
25,1,M,Other,Male,3,172,0
31,1,F,Other,Male,4,29,0
40,0,M,Other,Male,2,1,0
55,0,M,Other,Male,0,0,1
26,0,F,African-American,Male,0,0,0
52,1,M,Other,Male,0,0,1
25,1,F,African-American,Male,0,1,0
50,1,M,Other,Female,7,7,1
35,0,F,African-American,Male,0,0,1
23,1,F,African-American,Male,1,22,1
37,0,F,African-American,Male,4,1,1
64,0,F,Other,Male,8,0,1
21,1,F,African-American,Male,0,1,1
44,0,F,African-American,Male,0,2,1
31,0,F,Other,Male,1,0,0
22,1,F,African-American,Male,2,0,1
32,1,F,African-American,Male,7,0,0
46,1,F,Other,Female,7,3,0
38,0,F,Other,Male,0,1,1
56,0,M,Other,Male,0,1,1
46,1,F,Other,Male,14,0,1
33,0,M,African-American,Female,3,1,1
36,1,F,African-American,Male,17,15,0
24,0,F,African-American,Male,0,0,1
34,1,M,African-American,Male,0,29,0
20,1,F,Other,Male,2,52,0
35,0,F,African-American,Male,7,195,1
22,1,F,Other,Male,1,1,1
39,1,F,African-American,Female,0,57,0
28,1,M,African-American,Male,3,8,1
26,0,F,African-American,Male,2,7,1
36,1,F,African-American,Male,2,-1,1
37,0,F,Other,Male,5,10,1
27,1,M,African-American,Female,0,3,1
44,1,F,Other,Male,0,21,0
21,0,F,African-American,Female,1,4,0
25,0,M,Other,Female,0,1,1
30,1,M,African-American,Female,15,1,0
51,0,F,African-American,Male,1,7,1
38,0,F,Other,Male,2,1,1
28,1,F,Other,Male,2,2,1
51,0,M,Other,Female,0,0,1
24,0,F,African-American,Female,0,0,1
25,1,M,African-American,Male,5,3,0
23,0,F,African-American,Female,0,1,1
55,0,F,Other,Male,0,0,1
25,1,F,Other,Male,0,0,1
49,1,F,African-American,Female,25,9,0
35,1,M,African-American,Male,0,1,0
27,1,F,African-American,Male,15,1,0
24,1,M,African-American,Male,1,1,0
23,1,F,African-American,Male,2,6,0
53,1,M,African-American,Male,6,8,0
47,1,M,Other,Male,3,12,1
48,0,F,Other,Male,0,11,0
30,0,F,Other,Male,2,0,1
29,0,F,African-American,Male,0,1,1
34,0,F,Other,Male,0,28,1
20,1,F,Other,Male,0,1,1
38,1,F,Other,Male,10,-1,1
55,1,F,African-American,Male,21,85,0
42,0,M,Other,Male,1,2,1
48,0,M,Other,Male,2,0,1
35,0,F,Other,Male,1,74,1
