RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
1.0,68,0,0.0,12000.0,0,2,0,1,1.0,0
0.0,53,0,0.4,4000.0,5,0,2,0,2.0,1
0.0,52,0,0.0,3000.0,12,0,0,0,1.0,0
0.9,52,0,0.3,5000.0,7,0,1,0,0.0,0
0.6,69,1,0.3,3000.0,12,0,1,0,0.0,1
0.4,38,0,0.3,4000.0,16,0,0,0,2.0,0
1.0,43,0,0.1,3000.0,1,1,0,0,0.0,0
0.2,38,0,0.8,4000.0,8,0,2,0,2.0,1
0.0,77,2,0.0,4000.0,11,0,0,1,0.0,0
0.1,41,0,0.3,10000.0,6,0,1,0,2.0,1
0.5,54,0,0.1,7000.0,9,0,0,0,0.0,0
0.5,61,0,0.2,15000.0,6,0,1,0,1.0,1
0.4,33,1,0.4,5000.0,5,1,1,0,1.0,0
0.7,32,1,0.1,4000.0,4,0,0,0,0.0,1
1.0,23,1,0.2,2000.0,2,0,0,0,0.0,0
0.1,57,0,0.2,6000.0,15,0,1,0,0.0,0
1.0,24,0,0.1,2000.0,0,3,0,0,1.0,0
0.1,51,0,0.1,4000.0,6,0,0,0,0.0,1
1.0,29,0,0.0,3000.0,0,0,0,0,0.0,1
0.5,34,0,0.2,11000.0,10,0,1,0,1.0,1
0.2,47,0,0.3,6000.0,3,0,1,0,1.0,1
0.3,31,0,1.1,3000.0,10,0,2,0,1.0,0
0.4,65,1,0.5,2000.0,6,0,1,1,0.0,0
1.0,33,2,0.5,3000.0,5,2,0,0,2.0,0
0.1,48,0,1.2,2000.0,10,0,1,0,0.0,1
0.5,57,1,0.8,3000.0,12,0,2,0,2.0,1
0.1,67,0,0.3,8000.0,10,0,2,0,1.0,1
1.0,39,0,0.4,3000.0,2,0,2,0,1.0,1
0.0,47,0,0.0,25000.0,11,0,1,0,3.0,0
0.0,87,1,0.1,3000.0,6,0,0,0,0.0,1
0.0,30,0,0.4,8000.0,11,0,3,0,0.0,1
0.2,40,0,0.2,4000.0,3,1,1,0,2.0,1
0.1,59,0,0.0,4000.0,4,0,0,0,0.0,1
0.6,66,1,0.6,3000.0,14,0,1,0,0.0,0
0.7,26,0,0.2,3000.0,3,1,0,1,1.0,0
0.0,74,0,0.1,7000.0,4,0,1,0,0.0,1
0.1,52,0,0.2,6000.0,4,0,1,0,1.0,0
1.0,34,1,0.3,4000.0,1,5,0,0,0.0,0
1.0,47,2,0.7,2000.0,2,1,1,1,0.0,0
1.0,29,4,0.4,3000.0,4,1,1,1,0.0,0
0.2,46,0,0.5,4000.0,11,0,1,0,0.0,1
1.0,53,2,0.0,5000.0,1,3,0,0,0.0,0
0.4,54,0,0.2,4000.0,5,0,0,0,0.0,1
1.0,39,0,0.5,5000.0,8,0,2,0,1.0,0
0.3,74,0,0.2,5000.0,5,0,0,0,1.0,1
0.0,79,0,0.2,1000.0,7,0,0,0,0.0,1
0.1,51,0,0.3,8000.0,13,0,2,0,3.0,1
0.1,50,0,0.1,2000.0,12,0,0,0,0.0,1
1.2,44,3,0.5,10000.0,16,0,2,0,0.0,1
0.5,29,0,0.5,5000.0,4,0,2,0,3.0,1
0.0,66,0,0.8,2000.0,11,0,1,0,1.0,1
0.0,27,0,0.1,2000.0,2,3,0,2,1.0,0
1.5,41,0,0.1,1000.0,2,2,0,1,1.0,0
0.9,26,0,0.8,1000.0,4,0,0,0,0.0,1
0.2,56,0,0.5,3000.0,6,0,1,0,0.0,1
0.0,46,0,0.2,7000.0,4,0,2,0,3.0,0
0.0,52,0,0.8,7000.0,6,0,2,0,0.0,0
1.0,33,1,0.6,3000.0,4,2,1,1,2.0,0
1.0,59,0,0.2,8000.0,2,2,1,0,3.0,0
0.8,51,0,1.1,7000.0,17,1,1,0,1.0,1
1.0,47,1,0.9,8000.0,12,0,2,1,2.0,1
0.1,52,0,0.4,19000.0,10,0,3,0,2.0,1
1.0,36,2,0.3,19000.0,7,0,3,0,1.0,0
1.0,61,2,0.4,6000.0,5,3,1,0,0.0,0
1.0,50,4,0.4,3000.0,6,0,1,0,0.0,0
0.0,57,0,0.1,17000.0,9,0,1,0,0.0,0
1.0,48,3,0.5,2000.0,13,0,0,0,0.0,0
0.6,43,0,1.6,2000.0,12,0,2,1,0.0,0
0.8,45,1,0.5,9000.0,7,0,4,0,0.0,0
0.0,41,0,0.0,5000.0,4,0,0,0,0.0,1
0.7,23,1,0.5,2000.0,3,0,0,0,0.0,1
0.2,64,0,0.4,7000.0,11,0,3,0,0.0,1
0.0,39,0,0.2,6000.0,8,0,1,0,2.0,1
1.0,36,0,0.0,7000.0,1,0,0,0,3.0,0
0.0,47,0,0.0,3000.0,9,0,0,1,2.0,1
0.0,64,0,0.0,20000.0,6,0,0,0,0.0,1
0.6,42,1,0.8,4000.0,18,0,2,0,1.0,1
0.0,65,0,0.0,14000.0,11,0,0,0,1.0,1
1.4,41,0,0.4,3000.0,3,0,1,0,0.0,0
0.5,35,0,0.4,6000.0,10,0,1,0,1.0,0
1.1,33,1,0.2,7000.0,9,0,0,4,2.0,0
0.4,48,1,0.2,36000.0,22,0,2,2,2.0,1
0.5,37,0,0.3,6000.0,12,0,0,0,1.0,1
0.0,74,0,0.0,3000.0,15,0,0,0,0.0,1
1.0,40,1,0.1,4000.0,2,1,0,0,2.0,1
0.4,74,0,1.9,3000.0,12,0,3,0,0.0,0
0.6,26,1,0.3,2000.0,5,0,0,0,0.0,1
1.0,29,0,0.0,3000.0,0,0,0,0,0.0,0
0.0,62,1,0.2,9000.0,9,0,1,0,1.0,1
0.1,48,0,0.2,10000.0,19,0,3,0,0.0,1
1.0,50,0,0.1,1000.0,2,0,0,0,0.0,0
0.2,31,0,0.3,6000.0,22,0,0,0,0.0,1
1.0,41,0,0.2,2000.0,1,1,0,1,0.0,1
0.0,48,0,0.1,4000.0,6,0,0,0,0.0,1
0.0,68,0,0.3,5000.0,4,0,1,0,0.0,1
0.2,62,0,0.6,5000.0,13,0,2,0,1.0,1
0.4,52,0,0.4,9000.0,7,0,2,0,1.0,1
0.0,44,2,1.2,4000.0,9,0,4,0,2.0,1
1.1,43,3,0.4,11000.0,10,1,1,1,3.0,0
1.0,34,0,0.0,4000.0,0,1,0,0,1.0,0
0.1,70,0,0.4,2000.0,19,0,1,0,0.0,1
0.5,49,1,0.4,10000.0,8,0,1,0,0.0,0
1.0,37,1,0.5,7000.0,11,0,1,1,2.0,0
1.0,40,0,0.1,5000.0,3,3,0,0,1.0,0
0.0,41,0,0.2,11000.0,12,0,1,0,2.0,1
1.0,39,1,1.0,0.0,0,0,0,0,0.0,1
0.8,37,1,0.2,4000.0,3,3,0,0,0.0,0
1.0,64,1,1.0,3000.0,6,0,1,0,2.0,0
0.9,45,2,0.2,19000.0,5,0,1,0,1.0,1
0.4,72,0,1.6,1000.0,9,0,1,0,0.0,0
0.9,33,2,1.0,4000.0,13,6,2,2,1.0,0
0.0,42,0,0.3,8000.0,14,0,1,0,2.0,0
1.0,44,1,0.9,3000.0,7,0,1,0,4.0,1
0.0,57,0,0.3,8000.0,8,0,1,0,0.0,1
0.8,33,1,0.1,3000.0,2,2,0,1,3.0,1
0.0,50,3,0.0,5000.0,9,0,0,0,0.0,0
0.1,46,0,0.1,3000.0,10,0,0,0,0.0,1
0.9,46,0,0.7,3000.0,6,0,1,1,2.0,0
0.4,50,2,0.3,6000.0,4,0,2,0,1.0,1
0.1,46,0,0.2,7000.0,6,0,1,0,3.0,1
0.2,30,0,0.1,3000.0,4,0,0,0,1.0,1
0.2,41,0,0.4,5000.0,22,0,1,0,4.0,1
0.8,50,2,0.6,4000.0,13,1,1,0,0.0,0
1.0,54,0,0.1,1000.0,0,0,0,0,0.0,1
0.5,40,2,0.2,5000.0,13,0,1,0,1.0,0
0.4,48,0,0.2,2000.0,6,0,0,0,0.0,1
0.4,53,0,0.0,3000.0,6,0,0,0,0.0,1
0.0,52,0,1.1,3000.0,12,0,1,0,0.0,1
0.5,59,0,0.3,5000.0,16,0,0,0,1.0,1
0.0,64,0,0.3,3000.0,5,0,1,0,0.0,1
0.0,62,2,0.0,5000.0,9,0,0,1,0.0,1
1.0,57,9,1.0,2000.0,7,0,0,0,1.0,0
0.0,49,0,0.5,4000.0,23,0,2,0,1.0,0
0.2,52,0,0.3,10000.0,16,0,1,0,4.0,1
0.8,49,1,0.1,3000.0,1,4,0,1,0.0,0
0.0,40,0,0.3,6000.0,5,0,2,0,0.0,1
0.0,40,1,230.0,0.0,4,0,1,0,4.0,1
1.0,32,2,0.7,7000.0,11,1,3,0,0.0,0
0.7,65,0,0.8,6000.0,12,0,2,0,0.0,1
0.2,35,1,977.0,0.0,4,0,1,0,2.0,0
0.1,67,0,0.3,6000.0,7,0,1,0,0.0,0
0.9,58,3,0.6,6000.0,15,0,1,0,1.0,0
0.0,54,0,0.5,6000.0,11,0,3,0,0.0,1
0.0,78,0,0.1,5000.0,9,0,1,0,0.0,1
0.3,53,0,0.1,10000.0,16,1,0,0,1.0,0
1.0,65,1,1.1,2000.0,4,0,1,1,1.0,0
1.0,35,3,0.6,3000.0,6,3,2,3,0.0,0
1.0,52,0,0.3,2000.0,1,1,1,0,0.0,0
0.1,42,1,0.3,8000.0,16,0,0,0,0.0,0
1.0,67,1,0.9,5000.0,3,1,0,0,1.0,0
0.3,65,4,0.2,5000.0,6,0,1,1,0.0,0
0.1,57,0,0.5,14000.0,8,0,2,0,0.0,1
1.0,31,2,0.2,5000.0,5,3,0,1,2.0,0
0.7,46,0,1.0,4000.0,10,0,0,0,0.0,1
1.0,33,1,0.1,4000.0,2,1,0,0,2.0,0
0.2,25,0,0.0,8000.0,1,0,0,0,0.0,1
2.0,46,1,0.1,4000.0,2,2,0,0,0.0,0
1.3,33,4,0.4,3000.0,5,1,0,3,0.0,0
0.3,52,0,0.5,8000.0,22,0,2,0,2.0,1
0.4,55,0,0.4,6000.0,6,0,1,0,0.0,1
0.0,40,0,0.0,6000.0,3,1,0,0,0.0,0
0.1,32,5,0.3,3000.0,14,0,0,2,0.0,1
0.2,50,0,0.6,3000.0,13,0,1,0,0.0,1
0.0,45,0,0.6,4000.0,8,0,1,0,0.0,1
0.0,66,0,0.3,7000.0,6,0,1,0,0.0,1
1.2,62,2,0.2,5000.0,9,2,0,3,0.0,1
0.2,57,1,0.6,9000.0,22,0,3,0,0.0,1
0.0,60,0,0.0,29000.0,13,0,0,0,1.0,1
0.9,29,0,0.1,3000.0,3,0,0,1,1.0,0
0.0,22,0,0.1,1000.0,2,0,0,0,0.0,0
0.1,48,0,0.1,4000.0,2,0,0,0,0.0,1
0.7,40,0,0.4,6000.0,4,4,2,1,1.0,0
0.2,49,0,0.3,0.0,3,0,0,0,0.0,0
1.0,23,2,0.2,1000.0,3,0,0,0,0.0,0
0.3,70,5,0.7,4000.0,13,0,2,1,0.0,0
0.6,45,0,2.0,3000.0,12,0,2,0,0.0,0
1.2,42,2,0.4,5000.0,5,3,2,2,2.0,0
0.8,57,2,0.4,4000.0,14,0,1,0,0.0,0
0.0,82,0,0.0,4000.0,5,0,0,0,0.0,1
0.1,36,1,0.3,15000.0,11,0,1,0,2.0,0
1.0,44,1,0.2,8000.0,3,0,0,0,1.0,1
0.1,62,0,0.2,7000.0,4,0,1,0,1.0,1
0.0,47,0,0.2,12000.0,7,0,2,0,2.0,1
0.9,35,0,0.4,12000.0,11,0,3,0,1.0,1
0.1,63,0,0.0,6000.0,15,0,1,0,0.0,1
0.2,71,0,0.3,5000.0,5,0,1,0,0.0,1
0.6,76,0,0.3,8000.0,13,0,2,0,1.0,1
0.0,73,0,0.3,7000.0,6,0,3,0,0.0,0
0.0,58,0,1.6,1000.0,5,0,1,0,0.0,1
1.0,42,1,0.4,4000.0,10,0,0,0,0.0,0
1.0,56,0,0.1,12000.0,4,0,2,0,3.0,1
0.3,34,0,0.4,8000.0,9,0,1,0,2.0,1
0.0,38,0,0.2,4000.0,3,0,0,0,0.0,1
0.1,41,0,0.2,25000.0,9,0,1,0,3.0,1
0.1,58,0,0.2,4000.0,7,0,1,0,0.0,1
0.3,55,1,0.7,6000.0,9,0,4,0,3.0,0
0.8,31,0,0.1,2000.0,13,0,0,0,1.0,0
0.2,38,0,0.6,5000.0,4,0,2,0,2.0,0
0.0,57,1,0.2,6000.0,8,0,1,0,0.0,1
0.4,64,0,0.6,4000.0,14,0,1,0,0.0,1
1.0,41,0,0.0,4000.0,4,0,0,1,0.0,0
1.0,55,0,0.2,13000.0,6,1,0,0,1.0,0
0.2,51,2,0.4,10000.0,13,0,1,0,0.0,0
0.3,27,0,0.0,4000.0,1,0,0,0,0.0,1
1.1,32,0,0.2,2000.0,2,1,0,0,1.0,0
0.9,28,3,0.1,2000.0,6,0,0,0,0.0,0
0.0,74,0,0.1,2000.0,8,0,0,0,1.0,0
0.2,40,0,0.2,4000.0,11,0,0,0,1.0,1
1.0,29,1,0.0,4000.0,1,0,0,0,1.0,0
0.9,37,2,0.2,7000.0,8,2,0,6,3.0,0
0.6,39,1,0.5,4000.0,8,0,2,0,4.0,0
1.0,60,0,0.3,1000.0,4,1,0,1,0.0,0
0.4,65,0,0.8,3000.0,11,0,1,0,0.0,1
0.1,49,0,0.4,11000.0,16,0,3,0,0.0,1
1.0,23,0,0.1,3000.0,3,0,0,0,0.0,1
1.0,54,3,0.3,5000.0,4,1,1,1,2.0,0
0.1,59,0,0.1,8000.0,11,0,1,0,0.0,1
0.1,88,0,0.0,4000.0,2,0,0,0,0.0,1
0.1,46,0,344.0,0.0,4,0,0,0,4.0,1
0.4,49,0,0.2,12000.0,17,0,0,0,3.0,1
0.1,46,0,0.3,10000.0,20,0,1,0,4.0,1
1.0,45,1,0.1,5000.0,3,0,0,0,4.0,0
1.0,47,1,1251.0,0.0,3,0,1,2,0.0,0
1.0,29,0,0.0,3000.0,0,0,0,0,1.0,1
0.9,51,1,0.4,6000.0,16,0,0,0,0.0,1
1.0,42,1,0.4,9000.0,5,2,1,1,2.0,0
0.1,34,0,0.5,4000.0,5,0,2,0,2.0,1
0.1,66,0,0.2,11000.0,16,0,0,0,1.0,0
0.5,36,0,0.1,3000.0,2,1,0,2,0.0,0
0.6,46,1,1.8,2000.0,8,0,3,0,2.0,0
0.0,41,1,0.1,3000.0,14,0,0,0,1.0,0
1.0,51,0,0.2,3000.0,8,0,0,0,2.0,0
1.0,44,2,0.2,8000.0,6,2,0,2,1.0,0
0.1,40,1,0.9,4000.0,9,0,2,0,4.0,0
0.0,56,0,0.0,0.0,1,0,0,0,1.0,1
1.3,34,1,0.1,4000.0,5,0,0,0,4.0,0
1.0,32,0,0.2,3000.0,5,0,0,0,0.0,0
0.4,46,0,0.3,8000.0,9,0,1,0,3.0,1
0.9,34,1,0.0,7000.0,2,3,0,0,2.0,1
0.4,39,0,0.4,6000.0,12,0,1,0,2.0,1
1.0,63,4,0.5,5000.0,10,0,1,1,3.0,0
0.7,37,0,0.4,4000.0,10,0,1,0,0.0,1
0.5,45,0,0.1,4000.0,2,0,0,0,2.0,1
0.0,49,0,0.0,1000.0,4,0,0,0,0.0,1
0.0,61,0,0.9,6000.0,11,0,3,0,1.0,1
0.3,57,0,0.6,5000.0,9,0,2,0,0.0,1
0.5,46,0,0.3,3000.0,5,0,0,0,0.0,1
1.0,33,0,1.2,2000.0,17,0,2,0,1.0,0
0.9,49,0,0.4,7000.0,7,0,0,0,0.0,0
0.8,29,0,0.1,4000.0,7,0,0,0,0.0,0
0.0,69,0,0.1,2000.0,10,0,0,0,0.0,1
1.0,38,2,0.6,7000.0,6,0,1,0,0.0,0
1.1,51,4,0.1,6000.0,6,2,0,0,1.0,0
1.0,54,0,0.0,4000.0,1,1,0,0,2.0,0
0.0,71,0,0.4,5000.0,10,0,1,0,0.0,1
0.3,65,0,1.6,3000.0,14,0,2,0,0.0,1
0.7,42,3,0.0,11000.0,2,1,0,0,0.0,1
0.2,72,0,0.5,6000.0,16,0,1,0,1.0,0
1.0,41,0,0.5,4000.0,4,0,1,0,2.0,1
1.0,29,0,0.1,6000.0,1,1,0,0,0.0,0
0.2,70,2,0.2,5000.0,3,0,1,0,0.0,1
0.1,34,0,0.4,5000.0,13,0,1,0,2.0,1
0.0,41,0,0.0,5000.0,5,0,0,1,0.0,1
0.0,31,0,0.7,2000.0,6,0,1,0,0.0,1
0.0,61,0,0.6,7000.0,8,0,3,0,0.0,1
0.1,50,0,0.2,11000.0,7,0,2,0,0.0,1
0.2,39,0,2.0,0.0,3,0,0,0,1.0,0
0.1,77,0,0.3,8000.0,6,0,1,0,0.0,1
0.6,33,0,0.1,4000.0,7,0,0,0,0.0,1
0.0,61,0,0.3,6000.0,8,0,1,0,0.0,1
0.9,56,9,0.7,7000.0,23,5,1,2,0.0,0
0.1,38,0,0.3,6000.0,16,0,1,0,1.0,1
0.9,41,0,0.1,3000.0,3,1,0,2,3.0,0
0.2,40,0,1.0,4000.0,11,0,2,0,0.0,1
1.5,45,1,0.1,6000.0,3,0,0,0,1.0,0
0.8,47,0,0.5,8000.0,12,0,1,0,2.0,0
0.0,31,0,0.2,6000.0,9,0,2,0,2.0,1
0.9,38,0,0.1,4000.0,8,0,0,0,0.0,1
0.0,36,1,0.0,8000.0,4,0,0,0,1.0,1
0.1,57,0,0.3,6000.0,7,0,1,0,2.0,1
1.0,38,0,0.3,2000.0,3,0,0,0,2.0,0
0.0,65,0,0.2,10000.0,7,0,1,0,0.0,1
0.2,40,0,0.3,10000.0,16,0,1,0,2.0,0
1.0,29,0,0.4,4000.0,2,2,0,0,0.0,0
0.3,36,1,0.5,7000.0,5,9,1,1,2.0,0
0.8,37,2,0.2,8000.0,4,1,0,1,2.0,0
1.0,36,4,0.9,2000.0,10,1,1,7,1.0,0
0.2,52,0,0.5,11000.0,12,0,3,0,2.0,1
1.0,56,2,0.9,5000.0,12,4,1,2,0.0,0
1.0,30,0,0.0,2000.0,0,0,0,0,2.0,0
0.4,37,0,0.6,4000.0,8,0,1,0,0.0,1
0.1,47,0,0.0,5000.0,7,0,0,0,0.0,1
0.5,49,0,0.7,6000.0,15,0,1,0,0.0,1
0.0,30,0,0.5,2000.0,9,0,0,0,2.0,1
0.3,47,0,0.5,9000.0,8,0,2,0,0.0,0
0.3,55,0,0.2,10000.0,3,0,1,0,1.0,1
0.3,39,0,0.4,6000.0,13,0,1,0,0.0,1
1.0,64,0,0.4,12000.0,7,0,2,0,0.0,1
0.9,39,1,0.1,5000.0,7,4,0,2,2.0,0
1.0,33,1,0.1,4000.0,1,0,0,0,2.0,0
0.0,57,0,0.3,8000.0,10,0,1,0,0.0,1
0.0,41,1,0.4,10000.0,10,0,2,0,0.0,1
0.0,50,0,0.2,5000.0,9,0,1,0,1.0,0
0.4,76,1,0.1,12000.0,12,0,2,0,0.0,0
0.4,52,1,0.1,10000.0,8,0,0,3,0.0,0
0.1,61,0,0.2,27000.0,13,0,3,0,0.0,1
0.9,51,3,0.9,4000.0,10,0,1,2,3.0,0
0.1,56,0,0.6,8000.0,7,0,2,0,1.0,1
1.0,26,0,0.3,3000.0,3,0,0,0,2.0,0
0.1,61,0,0.3,6000.0,10,0,1,0,0.0,1
0.1,82,0,0.1,5000.0,4,0,1,0,0.0,1
0.0,47,0,0.2,9000.0,10,0,2,0,0.0,1
0.0,71,0,0.2,3000.0,2,0,1,0,0.0,1
0.6,35,1,0.5,6000.0,6,0,2,0,0.0,0
0.0,80,0,0.3,1000.0,3,0,1,0,0.0,1
0.3,53,0,1271.0,0.0,10,0,0,0,1.0,1
0.0,25,0,0.6,1000.0,2,0,0,0,0.0,1
0.0,60,0,0.0,4000.0,3,0,0,0,0.0,1
0.1,48,0,0.5,5000.0,4,0,1,0,3.0,1
0.7,46,6,1.1,4000.0,14,1,1,1,3.0,0
0.1,73,0,0.3,5000.0,8,0,1,0,1.0,1
0.7,42,4,0.6,8000.0,12,0,3,0,2.0,0
1.1,51,2,0.7,3000.0,6,0,1,1,1.0,0
0.1,63,0,0.7,6000.0,16,0,3,0,0.0,1
0.4,61,0,0.3,3000.0,13,0,2,0,0.0,1
0.3,37,1,0.6,4000.0,5,0,1,0,1.0,1
0.1,31,0,0.1,4000.0,4,0,0,0,0.0,1
0.8,48,0,0.4,6000.0,8,0,1,1,0.0,1
1.0,67,0,0.1,2000.0,1,3,0,1,0.0,0
1.0,62,0,0.1,6000.0,1,0,0,1,2.0,0
0.1,53,0,0.4,4000.0,15,0,0,0,2.0,1
0.5,74,1,0.4,8000.0,15,0,2,0,1.0,1
1.0,47,0,0.4,4000.0,6,0,0,0,1.0,1
0.9,30,5,0.4,6000.0,7,0,2,1,1.0,0
0.3,43,0,0.3,7000.0,12,0,1,0,2.0,1
0.0,37,0,0.1,13000.0,9,0,0,0,2.0,1
0.1,47,0,0.4,9000.0,8,0,2,0,1.0,1
1.0,50,1,0.2,3000.0,2,3,1,1,0.0,1
0.0,48,2,0.3,4000.0,7,0,0,0,2.0,1
0.0,37,0,0.4,5000.0,17,0,2,0,0.0,1
1.0,43,0,0.4,8000.0,13,1,1,0,2.0,0
0.8,31,1,0.4,9000.0,7,0,2,0,0.0,0
0.4,58,0,0.7,3000.0,11,0,0,0,0.0,1
0.5,55,0,0.8,4000.0,10,0,2,0,0.0,0
0.0,51,0,0.3,8000.0,15,0,2,0,2.0,1
0.5,45,1,0.9,7000.0,15,0,3,0,0.0,0
1.1,40,1,0.3,5000.0,7,0,1,0,1.0,0
1.0,25,1,0.2,3000.0,3,1,0,1,2.0,1
0.4,81,0,0.4,6000.0,18,0,1,0,1.0,1
0.9,66,0,0.3,6000.0,9,0,0,0,0.0,0
0.4,41,0,0.1,5000.0,5,1,0,1,2.0,0
0.0,69,0,0.2,10000.0,11,0,1,0,0.0,1
0.9,34,0,0.3,4000.0,8,0,0,0,1.0,1
0.0,54,0,0.3,2000.0,4,0,0,0,0.0,1
1.0,37,1,0.2,5000.0,6,0,0,0,2.0,0
0.1,58,0,0.2,7000.0,9,0,0,0,0.0,1
0.9,41,2,0.3,1000.0,5,0,0,0,0.0,0
0.1,69,0,0.5,7000.0,24,0,2,0,0.0,0
0.1,62,0,0.2,5000.0,15,0,1,0,1.0,1
1.0,55,3,0.4,8000.0,10,1,0,0,0.0,0
0.5,45,0,0.8,4000.0,12,0,1,0,3.0,1
0.1,78,0,0.3,4000.0,8,0,1,0,0.0,1
1.0,50,1,0.1,2000.0,1,0,0,0,0.0,1
1.6,37,4,0.2,3000.0,7,1,0,0,0.0,0
1.0,31,1,0.1,3000.0,6,0,0,0,1.0,0
0.0,26,0,0.7,1000.0,4,0,0,0,0.0,1
0.0,60,0,0.1,4000.0,7,0,0,0,1.0,1
0.0,50,0,0.1,12000.0,6,0,1,0,2.0,1
0.1,27,0,0.1,6000.0,7,0,0,0,0.0,1
0.8,35,0,0.6,5000.0,6,0,2,0,2.0,0
1.0,51,2,0.2,4000.0,4,4,0,1,0.0,0
0.3,59,0,1.3,3000.0,15,0,2,0,0.0,1
0.5,89,2,0.6,1000.0,6,3,0,0,0.0,0
0.0,30,0,1.2,1000.0,4,0,0,0,1.0,0
0.9,26,0,0.3,4000.0,7,4,0,0,0.0,0
1.0,54,0,0.0,9000.0,1,0,0,0,2.0,0
0.2,34,0,0.3,29000.0,15,0,4,0,2.0,1
1.3,30,1,0.4,4000.0,9,1,1,0,2.0,0
0.3,51,3,0.2,17000.0,13,0,2,1,4.0,0
0.1,53,0,0.3,10000.0,4,0,1,0,1.0,1
0.9,30,0,0.3,3000.0,6,0,0,0,0.0,1
0.1,65,0,0.3,12000.0,14,0,2,0,1.0,1
0.8,28,0,0.3,4000.0,9,0,0,0,0.0,0
0.4,41,0,0.4,5000.0,7,0,1,1,4.0,1
0.8,55,2,0.5,3000.0,9,0,2,0,0.0,0
0.9,75,0,0.4,6000.0,8,0,1,0,2.0,1
0.3,31,3,0.5,3000.0,10,0,1,0,0.0,1
0.4,48,0,0.4,10000.0,14,0,1,0,1.0,0
0.8,52,1,0.3,26000.0,9,0,3,0,0.0,0
0.3,47,2,0.4,6000.0,9,2,2,0,0.0,0
0.5,32,0,0.3,2000.0,5,0,0,0,1.0,1
0.3,67,1,0.5,5000.0,12,0,1,0,0.0,0
1.0,57,3,1.2,5000.0,10,1,2,1,1.0,0
1.0,55,0,0.0,5000.0,0,0,0,0,0.0,1
0.1,47,0,0.3,5000.0,12,0,1,0,2.0,1
0.1,56,0,0.2,6000.0,12,0,2,0,0.0,1
0.2,33,0,0.4,2000.0,4,0,0,0,1.0,1
0.9,49,5,0.5,6000.0,5,2,2,0,0.0,0
1.0,67,4,0.6,9000.0,6,0,1,0,0.0,0
1.0,57,2,0.7,4000.0,7,1,1,1,1.0,0
1.2,33,0,0.2,3000.0,3,2,0,0,0.0,0
1.0,51,3,0.2,3000.0,7,1,0,0,0.0,0
0.0,60,1,0.2,12000.0,8,0,2,0,0.0,0
1.0,53,2,0.9,4000.0,14,0,1,0,1.0,0
0.9,52,0,1.0,3000.0,12,0,1,0,0.0,0
0.4,26,0,1.1,1000.0,7,0,1,0,0.0,1
0.7,66,3,0.2,4000.0,13,1,0,1,1.0,0
1.7,49,0,1.2,2000.0,4,4,2,1,1.0,0
1.0,48,1,0.3,2000.0,1,0,0,0,0.0,1
1.1,35,1,0.3,4000.0,6,0,0,0,0.0,0
0.9,65,3,1.2,2000.0,6,0,2,0,0.0,0
0.1,51,0,0.6,4000.0,10,0,2,0,0.0,0
1.0,38,1,0.1,3000.0,9,2,0,0,1.0,0
1.0,33,0,0.2,2000.0,1,0,0,0,0.0,1
0.0,61,0,0.0,3000.0,8,0,0,0,0.0,0
1.0,63,3,0.7,4000.0,9,2,2,1,0.0,0
1.0,43,2,0.4,3000.0,5,0,0,0,1.0,1
0.0,35,0,0.1,11000.0,4,0,0,0,0.0,1
0.0,71,0,0.1,5000.0,5,0,0,0,0.0,1
1.0,45,1,0.1,6000.0,3,3,0,1,2.0,0
0.0,31,0,0.0,6000.0,7,0,0,0,0.0,1
0.9,41,0,0.6,9000.0,10,0,2,0,2.0,0
0.0,35,0,0.3,6000.0,10,0,2,0,0.0,1
0.7,49,4,0.2,8000.0,5,0,0,1,1.0,0
0.0,42,0,0.2,9000.0,4,0,2,0,3.0,1
0.6,73,0,1.7,1000.0,3,1,1,1,0.0,0
1.0,35,0,0.5,4000.0,4,0,0,0,0.0,1
0.7,25,0,0.3,3000.0,8,0,0,0,0.0,1
0.9,49,1,0.4,9000.0,7,0,2,1,2.0,0
0.9,35,0,0.4,3000.0,7,1,0,1,3.0,0
0.1,66,0,0.3,8000.0,4,0,1,0,1.0,1
0.0,63,0,0.2,8000.0,16,0,2,0,0.0,1
0.0,66,0,0.3,5000.0,10,0,1,0,0.0,1
0.0,59,0,0.4,5000.0,12,0,1,0,2.0,1
0.3,61,0,0.7,6000.0,11,0,2,0,1.0,1
1.0,26,0,0.1,3000.0,1,0,0,0,3.0,0
0.9,49,1,0.4,7000.0,11,1,1,1,0.0,0
0.1,48,0,0.4,5000.0,8,0,2,0,1.0,1
0.5,39,2,1.7,3000.0,7,1,1,0,3.0,0
1.0,60,3,0.3,7000.0,14,1,2,0,1.0,0
0.6,56,0,0.2,10000.0,4,0,0,0,0.0,1
1.0,55,4,0.1,7000.0,6,0,0,0,0.0,1
0.3,36,1,0.5,6000.0,8,0,0,0,4.0,1
0.2,41,0,0.3,12000.0,6,0,1,1,3.0,1
0.0,76,0,0.0,2000.0,9,0,0,0,0.0,1
0.2,29,0,0.5,5000.0,9,0,2,0,2.0,0
